path,sha256,bytes,bounded_committable_artifact
screening/codex/2026-08-28_stage4C2_execution_report.md,32d0a2f7a459b470db5e66e3e73c902c1e5d13adfc51329080019f6c85d149b8,9152,true
screening/codex/2026-08-28_stage4C2_criterionD_results.csv,772bdbad02c07888c389798b0088d7f28408c430ff07b40c0acedcbd71d634c7,956,true
screening/codex/2026-08-28_stage4C2_sensitivity_results.csv,c79b20cb0d79e082fe9c1ed6d837d1a551b4f75bcaa79e6bc9f6540acf262413,8210,true
screening/codex/2026-08-28_stage4C2_command_log.txt,e498448bb527cca3a1615f329819cb04e45e952cee64d06b59622761e45d90c6,6780,true
screening/codex/artifacts/stage4C2_holdout/manager_seal_verification.json,fb5aba95cb974424e7ca10a91f2f714f54d762c3d4769ee6e9e6cfc643adb84b,2568,true
screening/codex/artifacts/stage4C2_holdout/frozen_predictor_numerical_preflight.json,84c0830125e3ae09c54cfd631c12bdf92eb31e2f44773d1a66a3ec4348db5b3c,1054,true
screening/codex/artifacts/stage4C2_holdout/one_shot_unseal_manifest.json,89fb4b34547b71b01602651de9ab5327db6b0db10cff2c65bbe98c1a860890b2,803,true
screening/codex/artifacts/stage4C2_holdout/sequence_execution_manifest.csv,135da209a8415c288710e560dcd14237c43edad66eec5c6d6f9b927db745ef54,538,true
screening/codex/artifacts/stage4C2_holdout/snapshot_and_call_proof.csv,6b678a29388c72a7fa0b92ed82890d40e40820f5302914e1bb1944235189e195,275570,true
screening/codex/artifacts/stage4C2_holdout/baseline_and_skip_metrics.csv,cd4a9a4f6ebb7a9af94011d9aff9abdff0c369fae8e93cc3747bd368588c17e5,158223,true
screening/codex/artifacts/stage4C2_holdout/frozen_feature_rows.csv,aef794c6ab7982760e7858811634e2e455bab53b22aa58c3e6f5b1fe095fb0ea,201335,true
screening/codex/artifacts/stage4C2_holdout/oracle_labels_and_probabilities.csv,51bca8a9648e48295e633870ac71b67ebd03eea1cd73aebd20e7538d896275b9,85706,true
screening/codex/artifacts/stage4C2_holdout/criterionD_summary.json,c3ab9a6d00ba4d023d0edbb879605a65dd6038eb11466a4399caee946ff914da,3996,true
screening/codex/artifacts/stage4C2_holdout/bootstrap_results.csv,5c6f928b47aba0e69ef7a80fb03392ccc12f8254e2c7a058bb9f64c5e225f2d7,1892,true
screening/codex/artifacts/stage4C2_holdout/sensitivity_results.csv,c79b20cb0d79e082fe9c1ed6d837d1a551b4f75bcaa79e6bc9f6540acf262413,8210,true
screening/codex/artifacts/stage4C2_holdout/timing_characterization.json,b38b19ce9e91e3dc142057136ba28f0062c98191311025c920bc03da3d1ee386,903,true
screening/codex/artifacts/stage4C2_holdout/calibration_table.csv,f87b6ea5b939076425bbabefad9653629b8e7b055c154c7e717545f1b572a7bf,643,true
screening/codex/scripts/2026-08-28_stage4C2_preflight.py,a83cbcf1b7efb7f15f3021c09550083a3cc4be2fd5432c88caeb9bdd7c340eaa,19089,true
screening/codex/scripts/2026-08-28_stage4C2_one_shot_execute.py,aa1f0a7ead407ff7ee4d38cdad6f6c2121e50c7ebf9594ee7cd5fdd1950c0623,65986,true
