pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H02,primary,BlurCar4,255,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7439984679222107,0.25949827527523656,0.11742392145817201,1.1877878904342651,1.4458357095718384,1.611525297164917,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22506942820699513,33.748599991668016,none,false,false
R3-H02,primary,BlurCar4,256,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6842411160469055,0.18365907435954645,-0.1643536729778866,1.2007567882537842,1.4567668437957764,1.617690920829773,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2259305337665727,3.7764000007882714,none,false,false
R3-H02,primary,BlurCar4,257,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.0902035977532589,0.05686128350635176,1.1815204620361328,1.4362921714782715,1.6023956537246704,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22379436064681163,5.812900009914301,none,false,false
R3-H02,primary,BlurCar4,258,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.10560722196806235,-0.08355286427580473,1.1801631450653076,1.433443307876587,1.595449686050415,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22282427040029845,5.3715000103693455,none,false,false
R3-H02,primary,BlurCar4,259,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5470242500305176,0.10522062620142356,-0.021173054680795122,1.18818998336792,1.4421244859695435,1.6048898696899414,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22414270873797465,4.897200007690117,none,false,false
R3-H02,primary,BlurCar4,260,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5480749607086182,0.15579753749862923,0.03811304490594281,1.194589376449585,1.4462106227874756,1.6085776090621948,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22465774712635717,7.815500008291565,none,false,false
R3-H02,primary,BlurCar4,261,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.594833254814148,0.12466089605804909,0.08577357801388176,1.1949177980422974,1.4488996267318726,1.6118574142456055,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22511581246269363,5.822999999509193,none,false,false
R3-H02,primary,BlurCar4,262,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.504264771938324,0.1391603888632048,0.08616724547076085,1.1905537843704224,1.4452080726623535,1.6077176332473755,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2245376408734465,6.357599995681085,none,false,false
R3-H02,primary,BlurCar4,263,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5539061427116394,0.14625059106742477,-0.14875311770560717,1.1973488330841064,1.4577088356018066,1.6070609092712402,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.2244459212522537,2.936100005172193,none,false,false
R3-H02,primary,BlurCar4,264,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5286272764205933,0.1223931353601752,0.07498419119848947,1.1813688278198242,1.4308110475540161,1.5950736999511719,1.0,3.616455078125,6.179696559906006,7.160125255584717,0.75,0.22277175929388313,2.854599995771423,none,false,false
